dof,algorithm,run,library,optimizer,threshold,n_terms,time_s,split,true_acc,pred_acc,residual
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.916666666666666,Train,7.353449804437491,2.8739442506367388,4.479505553800752
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.925,Train,6.073525708581439,3.1880035242481837,2.8855221843332552
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.933333333333334,Train,4.529025896039594,3.5694780554204053,0.9595478406191891
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.941666666666666,Train,3.2212736465558365,3.9223960601766774,-0.7011224136208409
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.95,Train,2.5377025283534373,4.245981640469212,-1.708279112115775
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.958333333333334,Train,2.6517526400788327,4.465459972471754,-1.8137073323929211
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.966666666666667,Train,3.5878185848870903,4.649705326163708,-1.0618867412766173
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.975,Train,5.135603002777827,4.749725869647564,0.38587713313026306
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.983333333333333,Train,6.964350573531915,4.8604457066555256,2.1039048668763893
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,8.991666666666667,Train,8.507369596448445,4.847746813565867,3.659622782882578
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.0,Train,9.232292727314436,4.74899383253004,4.4832988947843955
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.008333333333333,Train,8.788503529576353,4.444856812109312,4.343646717467041
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.016666666666666,Train,7.255978925010426,4.038710225145463,3.217268699864963
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.025,Train,5.160270227654589,3.472275691270833,1.6879945363837563
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.033333333333333,Train,3.2348474479480647,2.94194855754166,0.2928988904064047
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.041666666666666,Train,1.9507475262133172,2.4316074888555126,-0.48085996264219544
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.05,Train,1.3680297747735919,2.1221591805634095,-0.7541294057898176
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.058333333333334,Train,1.19714999664054,1.9027886024188592,-0.7056386057783193
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.066666666666666,Train,1.2253614878866181,1.8259028852983146,-0.6005413974116964
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.075,Train,1.3139607197035432,1.6981162142924915,-0.38415549458894827
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.083333333333334,Train,1.427709082822763,1.5386905974055434,-0.11098151458278038
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.091666666666667,Train,1.4244877493590122,1.1875159645219295,0.2369717848370827
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.1,Train,1.1364441446219946,0.8371488051487028,0.2992953394732918
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.108333333333333,Train,0.49895863762645765,0.42138589350032757,0.07757274412613008
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.116666666666667,Train,-0.388618111287295,0.07734347424950766,-0.46596158553680267
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.125,Train,-1.399923277189815,-0.3078258827345027,-1.0920973944553123
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.133333333333333,Train,-2.422957030470376,-0.6784285193409306,-1.7445285111294453
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.141666666666666,Train,-3.397658903021692,-1.171790950551815,-2.2258679524698772
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.15,Train,-4.164354261391216,-1.6943857819612305,-2.469968479429985
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.158333333333333,Train,-4.628062021905425,-2.3325176976375404,-2.2955443242678846
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.166666666666666,Train,-4.791650455305834,-2.9690460293644008,-1.822604425941433
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.175,Train,-4.917489340794935,-3.646340225270829,-1.2711491155241061
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.183333333333334,Train,-5.274402760223097,-4.219775080035043,-1.0546276801880543
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.191666666666666,Train,-6.009558909686318,-4.733723261923463,-1.2758356477628547
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.2,Train,-6.967977393063043,-5.081872729838623,-1.8861046632244198
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.208333333333334,Train,-7.853023097866541,-5.353867350090046,-2.499155747776495
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.216666666666667,Train,-8.387667879288076,-5.515414113446629,-2.872253765841447
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.225,Train,-8.535500512564486,-5.682325693979996,-2.85317481858449
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.233333333333333,Train,-8.404890781968271,-5.828110515023575,-2.576780266944697
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.241666666666667,Train,-8.186044670137543,-6.047932617248649,-2.1381120528888937
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.25,Train,-7.920114546553851,-6.276412457079118,-1.6437020894747327
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.258333333333333,Train,-7.6256400971729015,-6.553304360972081,-1.0723357362008201
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.266666666666666,Train,-7.3211146751557425,-6.785820686553353,-0.5352939886023895
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.275,Train,-7.185290512366757,-7.098372516817524,-0.08691799554923296
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.283333333333333,Train,-7.348585048156497,-7.190337242272627,-0.1582478058838701
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.291666666666666,Train,-7.820034537581531,-7.191378331185508,-0.6286562063960233
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.3,Train,-8.412576031538562,-7.056179078345066,-1.3563969531934958
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.308333333333334,Train,-8.94340400072615,-6.820283490326409,-2.123120510399742
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.316666666666666,Train,-9.258478047465296,-6.457139641944682,-2.801338405520614
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.325,Train,-9.293736083968097,-6.030141476711064,-3.2635946072570334
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.333333333333334,Train,-8.975129595638785,-5.558737095204553,-3.416392500434232
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.341666666666667,Train,-8.32786933109615,-5.111406103898959,-3.21646322719719
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.35,Train,-7.453322815432369,-4.6798032926123625,-2.7735195228200062
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.358333333333333,Train,-6.5458224440298896,-4.2746908819143155,-2.271131562115574
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.366666666666667,Train,-5.671789290875444,-3.8348888076349645,-1.8369004832404796
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.375,Train,-4.786281767680791,-3.3324554453688426,-1.453826322311948
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.383333333333333,Train,-3.7373889899056585,-2.7222081075905167,-1.0151808823151418
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.391666666666666,Train,-2.502780976184133,-1.8543599787699443,-0.6484209974141888
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.4,Train,-1.1844175943741844,-1.0606039372885177,-0.12381365708566672
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.408333333333333,Train,-0.02883442998787314,-0.23749307117820337,0.20865864119033023
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.416666666666666,Train,0.8063341501297647,0.5809944606049864,0.22533968952477834
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.425,Train,1.344617533048619,1.3738946407616293,-0.029277107713010286
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.433333333333334,Train,1.9291045532439703,2.157195674839101,-0.22809112159513045
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.441666666666666,Train,2.9695354736810753,2.9516792232885387,0.017856250392536577
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.45,Train,4.707260965376554,3.769342583533685,0.9379183818428687
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.458333333333334,Train,6.876804785124912,4.584091296817284,2.292713488307628
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.466666666666667,Train,8.897747348387238,5.336195736555891,3.561551611831347
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.475,Train,10.206996722390201,5.955744124423222,4.251252597966979
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.483333333333333,Train,10.669255704848407,6.40179546827481,4.267460236573597
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.491666666666667,Train,10.537460372059456,6.683213809749827,3.85424656230963
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.5,Train,10.22395556065626,6.836849144064653,3.3871064165916067
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.508333333333333,Train,9.966221632997557,6.890624900067518,3.0755967329300393
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.516666666666666,Train,9.83138312765818,6.850404810905181,2.9809783167529984
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.525,Train,9.723173402165045,6.701611597501764,3.021561804663281
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.533333333333333,Train,9.508045031638453,6.443302756467501,3.0647422751709517
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.541666666666666,Train,8.956081779342085,6.184046568407607,2.7720352109344786
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.55,Train,7.925310882355791,5.732307356649666,2.193003525706125
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.558333333333334,Train,6.470963768857109,5.20863637278475,1.2623273960723589
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.566666666666666,Train,4.945329644762509,4.671726474547893,0.2736031702146162
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.575,Train,3.794626683427156,4.157572549651237,-0.36294586622408076
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.583333333333334,Train,3.2884911436891824,3.7228372524037545,-0.43434610871457213
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.591666666666667,Train,3.319323886403467,3.3389233647761256,-0.01959947837265874
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.6,Train,3.5314699855351623,2.983077031600037,0.5483929539351253
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.608333333333333,Train,3.5652728980978203,2.5849118898284296,0.9803610082693908
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.616666666666667,Train,3.312832588625085,2.1553675090631743,1.1574650795619106
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.625,Train,2.873824105127558,1.6970367249146296,1.1767873802129285
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.633333333333333,Train,2.442310077974583,1.2756845983304355,1.1666254796441478
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.641666666666666,Train,2.0953521707454303,0.8832597774726926,1.2120923932727377
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.65,Train,1.8193410347760006,0.532865177204991,1.2864758575710096
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.658333333333333,Train,1.5936451604134936,0.16071956991488603,1.4329255904986076
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.666666666666666,Train,1.457005985726104,-0.23190927343553427,1.6889152591616383
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.675,Train,1.4621042064775365,-0.6862633474838314,2.148367553961368
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.683333333333334,Train,1.552218675619037,-1.1563760006788406,2.708594676297878
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.691666666666666,Train,1.5627252480834184,-1.6741742817193352,3.236899529802754
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.7,Train,1.3408016527311541,-2.109321275719892,3.450122928451046
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.708333333333334,Train,0.8380379836999057,-2.476972560942355,3.315010544642261
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.716666666666667,Train,0.14678674628234734,-2.7186378828502344,2.8654246291325816
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.725,Train,-0.6384884554858876,-2.8552118374760598,2.216723381990172
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.733333333333333,Train,-1.4660698723727155,-2.899556164262367,1.4334862918896514
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.741666666666667,Train,-2.316882022115768,-2.9263941151806643,0.6095120930648963
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.75,Train,-3.158869378706635,-2.9663543801625663,-0.19251499854406884
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.758333333333333,Train,-3.908539215223395,-3.05752589754775,-0.8510133176756449
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.766666666666666,Train,-4.509018688578669,-3.1909393330696,-1.3180793555090689
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.775,Train,-4.923555312562188,-3.3696025066434077,-1.5539528059187804
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.783333333333333,Train,-5.173211598721283,-3.7026602208992956,-1.4705513778219879
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.791666666666666,Train,-5.272949295954832,-3.9122736313300748,-1.360675664624757
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.8,Train,-5.240263666835279,-4.099281844887495,-1.1409818219477845
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.808333333333334,Train,-5.119070127679803,-4.229005370100555,-0.890064757579248
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.816666666666666,Train,-4.982535285710553,-4.302562567206071,-0.6799727185044819
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.825,Train,-4.92936233283871,-4.313983988233664,-0.6153783446050456
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.833333333333334,Train,-5.0060501752432,-4.298929801701723,-0.7071203735414766
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.841666666666667,Train,-5.202031170378324,-4.2609662922416485,-0.9410648781366753
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.85,Train,-5.447477114336227,-4.237627010571508,-1.209850103764719
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.858333333333333,Train,-5.65296496398093,-4.315909889214981,-1.3370550747659484
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.866666666666667,Train,-5.765993077405033,-4.298124752934414,-1.4678683244706194
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.875,Train,-5.733270208759485,-4.24193311512866,-1.4913370936308254
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.883333333333333,Train,-5.549080293231649,-4.158306397903362,-1.3907738953282864
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.891666666666666,Train,-5.211431420109429,-3.9962276918524093,-1.2152037282570198
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.9,Train,-4.734952372813678,-3.79103692819432,-0.9439154446193583
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.908333333333333,Train,-4.147626901070262,-3.501817075242086,-0.6458098258281759
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.916666666666666,Train,-3.5157580237491746,-3.1787169277391887,-0.3370410960099859
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.925,Train,-2.9939328252329327,-2.7818440740577586,-0.21208875117517412
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.933333333333334,Train,-2.7890174952612887,-2.354126835756858,-0.43489065950443084
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.941666666666666,Train,-3.013987628464715,-1.862573812392361,-1.1514138160723542
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.95,Train,-3.5265209317001327,-1.3550779846126646,-2.171442947087468
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.958333333333334,Train,-3.830836540759549,-0.8146409933081196,-3.0161955474514293
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.966666666666667,Train,-3.3208400293215514,-0.2976837468079636,-3.023156282513588
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.975,Train,-1.6350270849060589,0.2234387473567585,-1.8584658322628174
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.983333333333333,Train,0.973149088517523,0.7335250388283221,0.23962404968920092
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,9.991666666666667,Train,3.7180048397589625,1.3259601482502497,2.392044691508713
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.0,Train,5.642233760220041,1.9054513601659353,3.7367824000541052
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.008333333333333,Train,6.180122374707864,2.462198914155563,3.7179234605523006
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.016666666666666,Train,5.3755824366420155,2.9183834050965065,2.457199031545509
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.025,Train,3.7822428766974565,3.2509494127614063,0.5312934639360503
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.033333333333333,Train,2.1122788836046835,3.434878986987052,-1.3226001033823684
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.041666666666666,Train,0.9893692660668354,3.4896093868110163,-2.5002401207441807
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.05,Train,0.7529336745835997,3.4365737280576782,-2.6836400534740785
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.058333333333334,Train,1.3693062884312428,3.2920640376167474,-1.9227577491855046
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.066666666666666,Train,2.3915121809437423,3.1117705600630945,-0.7202583791193522
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.075,Train,3.2275517523846053,2.9327897877942304,0.29476196459037496
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.083333333333334,Train,3.498630607118616,2.804767826379996,0.6938627807386202
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.091666666666667,Train,3.36244864848513,2.7023953397978153,0.6600533086873148
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.1,Train,3.3184213470297887,2.606080536405386,0.7123408106244029
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.108333333333333,Train,3.7626164554368526,2.480852217805737,1.2817642376311156
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.116666666666667,Train,4.6297298856434335,2.347038315301323,2.2826915703421107
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.125,Train,5.499496665798899,2.212600255417784,3.2868964103811154
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.133333333333333,Train,5.943654352198282,2.201997390235906,3.741656961962376
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.141666666666666,Train,5.776491900059178,2.0796081727289724,3.696883727330206
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.15,Train,4.996062848826811,1.9474015445537458,3.048661304273065
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.158333333333333,Train,3.6809765290896364,1.788150874519204,1.8928256545704323
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.166666666666666,Train,1.9596895368489782,1.6099828072575624,0.3497067295914158
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.175,Train,0.1098763879765904,1.404066410634861,-1.2941900226582705
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.183333333333334,Train,-1.477064102063617,1.1771720216694432,-2.6542361237330603
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.191666666666666,Train,-2.431869842963094,0.928968072858359,-3.360837915821453
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.2,Train,-2.6042635900305138,0.6886528424172104,-3.2929164324477243
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.208333333333334,Train,-2.0964691724013775,0.4651637655986039,-2.5616329379999816
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.216666666666667,Train,-1.2010218400453843,0.2768293430249854,-1.4778511830703698
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.225,Train,-0.265842346040168,0.1078970438842391,-0.3737393899244071
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.233333333333333,Train,0.38902145160095664,-0.03220628357348781,0.42122773517444445
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.241666666666667,Train,0.5678992579619555,-0.14124105878537405,0.7091403167473296
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.25,Train,0.24136193985622972,-0.2301351828125742,0.47149712266880395
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.258333333333333,Train,-0.43755464971115154,-0.2564375086899969,-0.18111714102115467
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.266666666666666,Train,-1.2066272313459223,-0.2675322209539271,-0.9390950103919953
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.275,Train,-1.792636195927971,-0.2931169530959921,-1.499519242831979
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.283333333333333,Train,-2.0267186739513354,-0.33031212062885335,-1.6964065533224821
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.291666666666666,Train,-1.8874348062576087,-0.37125246590461375,-1.516182340352995
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.3,Train,-1.4790228863502248,-0.3947519930676361,-1.0842708932825889
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.308333333333334,Train,-0.952770254637838,-0.4062419681606426,-0.5465282864771954
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.316666666666666,Train,-0.4309759565391773,-0.37118217162077455,-0.05979378491840276
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.325,Train,0.0052356033631543245,-0.3314738959360049,0.3367094992991592
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.333333333333334,Train,0.29334682310589694,-0.24485889748883888,0.5382057205947358
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.341666666666667,Train,0.37067366751266884,-0.11186330679538539,0.4825369743080542
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.35,Train,0.22744712408666057,0.0390464928016455,0.18840063128501505
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.358333333333333,Train,-0.03940495252651206,0.19074324534828446,-0.2301481978747965
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.366666666666667,Train,-0.2245283305834735,0.33630998998441497,-0.5608383205678884
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.375,Train,-0.12448191829550889,0.3922950883818558,-0.5167770066773647
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.383333333333333,Train,0.3738037024684029,0.6846165562632633,-0.31081285379486046
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.391666666666666,Train,1.2467544054263828,0.896806353312644,0.3499480521137388
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.4,Train,2.3982549525966244,1.1281342764826194,1.270120676114005
a_z,SINDy,run_5,UC,ElasticNet,0.05,30,10.408333333333333,Train,3.6212558494720284,1.3903687977387402,2.230887051733288
