dof,algorithm,run,n_terms,time_s,split,true_acc,pred_acc
a_z,SINDy,run_2,47,9.85,Train,4.171928454897149,3.6842295908134823
a_z,SINDy,run_2,47,9.858333333333333,Train,2.7366689528154624,3.318484762897284
a_z,SINDy,run_2,47,9.866666666666667,Train,1.6006764296902842,2.9891464758007267
a_z,SINDy,run_2,47,9.875,Train,0.8831325802936634,2.751234808425317
a_z,SINDy,run_2,47,9.883333333333333,Train,0.6540987040881296,2.594705276582556
a_z,SINDy,run_2,47,9.891666666666666,Train,0.8824516751660904,2.482829402427198
a_z,SINDy,run_2,47,9.9,Train,1.431103411826049,2.417248765296903
a_z,SINDy,run_2,47,9.908333333333333,Train,2.0286752724194703,2.1631971163703807
a_z,SINDy,run_2,47,9.916666666666666,Train,2.3800539260149356,1.7205347804931674
a_z,SINDy,run_2,47,9.925,Train,2.1998917403702354,1.1028372983768315
a_z,SINDy,run_2,47,9.933333333333334,Train,1.354388247142352,0.3201655155008588
a_z,SINDy,run_2,47,9.941666666666666,Train,-0.14977824380255367,-0.47305555223583673
a_z,SINDy,run_2,47,9.95,Train,-2.048740457462623,-1.1488485392135044
a_z,SINDy,run_2,47,9.958333333333334,Train,-3.9113695768862193,-1.578845680008175
a_z,SINDy,run_2,47,9.966666666666667,Train,-5.236285504998371,-1.8197299274873118
a_z,SINDy,run_2,47,9.975,Train,-5.762905485216569,-1.9300660098210058
a_z,SINDy,run_2,47,9.983333333333333,Train,-5.623404213843589,-2.10381770863193
a_z,SINDy,run_2,47,9.991666666666667,Train,-5.2340440691608725,-2.483505733234888
a_z,SINDy,run_2,47,10.0,Train,-5.022003348982362,-3.247434967920314
a_z,SINDy,run_2,47,10.008333333333333,Train,-5.224646107038319,-4.3394322381520904
a_z,SINDy,run_2,47,10.016666666666666,Train,-5.834309492934931,-5.693583614319724
a_z,SINDy,run_2,47,10.025,Train,-6.762270315707108,-6.99649450287887
a_z,SINDy,run_2,47,10.033333333333333,Train,-7.846365172274242,-8.038586881935597
a_z,SINDy,run_2,47,10.041666666666666,Train,-8.906580906718322,-8.641726501030384
a_z,SINDy,run_2,47,10.05,Train,-9.679647822855872,-8.818426129347303
a_z,SINDy,run_2,47,10.058333333333334,Train,-9.975219052523347,-8.564535803578046
a_z,SINDy,run_2,47,10.066666666666666,Train,-9.765027618562042,-8.053907250626189
a_z,SINDy,run_2,47,10.075,Train,-9.209621598624201,-7.446585122659128
a_z,SINDy,run_2,47,10.083333333333334,Train,-8.523784533366658,-6.960276686417777
a_z,SINDy,run_2,47,10.091666666666667,Train,-7.863905449702248,-6.631817909059246
a_z,SINDy,run_2,47,10.1,Train,-7.299538909175558,-6.546621323037707
a_z,SINDy,run_2,47,10.108333333333333,Train,-6.875431584864005,-6.559596997254151
a_z,SINDy,run_2,47,10.116666666666667,Train,-6.596336526767521,-6.633325519616583
a_z,SINDy,run_2,47,10.125,Train,-6.426521492527535,-6.617316449173212
a_z,SINDy,run_2,47,10.133333333333333,Train,-6.235122496795086,-6.518021745735112
a_z,SINDy,run_2,47,10.141666666666666,Train,-5.878185144399548,-6.208971983407647
a_z,SINDy,run_2,47,10.15,Train,-5.270188972173659,-5.7525104125645665
a_z,SINDy,run_2,47,10.158333333333333,Train,-4.463022066144591,-5.1167803990012315
a_z,SINDy,run_2,47,10.166666666666666,Train,-3.6161414470904036,-4.431386582964352
a_z,SINDy,run_2,47,10.175,Train,-2.931265445375057,-3.687735088836935
a_z,SINDy,run_2,47,10.183333333333334,Train,-2.514356086407037,-3.0055552182011254
a_z,SINDy,run_2,47,10.191666666666666,Train,-2.2824867153139037,-2.289718064793881
a_z,SINDy,run_2,47,10.2,Train,-2.0032276191022036,-1.5674237040960457
a_z,SINDy,run_2,47,10.208333333333334,Train,-1.366851834845542,-0.7301636733650152
a_z,SINDy,run_2,47,10.216666666666667,Train,-0.2077856727556296,0.12520750390192725
a_z,SINDy,run_2,47,10.225,Train,1.397401653972458,1.0108587486723837
a_z,SINDy,run_2,47,10.233333333333333,Train,3.0838205487807855,1.7341069756130258
a_z,SINDy,run_2,47,10.241666666666667,Train,4.3367995449489625,2.2531083461361727
a_z,SINDy,run_2,47,10.25,Train,4.7502081665756055,2.427941578516635
a_z,SINDy,run_2,47,10.258333333333333,Train,4.202785427413306,2.367604840069944
a_z,SINDy,run_2,47,10.266666666666666,Train,2.978418309477491,2.1167534179878467
a_z,SINDy,run_2,47,10.275,Train,1.608484642691141,1.9043440187449432
a_z,SINDy,run_2,47,10.283333333333333,Train,0.6151317348509479,1.799314967313771
a_z,SINDy,run_2,47,10.291666666666666,Train,0.3403092119151023,1.9221884854472528
a_z,SINDy,run_2,47,10.3,Train,0.775070388433684,2.173997133945113
a_z,SINDy,run_2,47,10.308333333333334,Train,1.6790285244802328,2.51376225338473
a_z,SINDy,run_2,47,10.316666666666666,Train,2.656253460893181,2.774497495642517
a_z,SINDy,run_2,47,10.325,Train,3.3513372373027384,2.9817366851291767
a_z,SINDy,run_2,47,10.333333333333334,Train,3.5941283458000655,3.0825431956487925
a_z,SINDy,run_2,47,10.341666666666667,Train,3.415702024375718,3.1804286222399334
a_z,SINDy,run_2,47,10.35,Train,3.0533736234167366,3.2533652083457536
a_z,SINDy,run_2,47,10.358333333333333,Train,2.7607758623213767,3.376792229109194
a_z,SINDy,run_2,47,10.366666666666667,Train,2.6902932721125223,3.471327243023294
a_z,SINDy,run_2,47,10.375,Train,2.792764394088191,3.527763479255785
a_z,SINDy,run_2,47,10.383333333333333,Train,2.833453195911344,3.405782405933749
a_z,SINDy,run_2,47,10.391666666666666,Train,2.638289826575398,3.1214139434004573
a_z,SINDy,run_2,47,10.4,Train,2.2277483148692196,2.698876661078346
a_z,SINDy,run_2,47,10.408333333333333,Train,1.9275784929195638,2.3515681064355713
a_z,SINDy,run_2,47,10.416666666666666,Train,2.1115127072866278,2.141111339676611
a_z,SINDy,run_2,47,10.425,Train,2.9333295546769698,2.1864951931403303
a_z,SINDy,run_2,47,10.433333333333334,Train,4.184728730726885,2.3865797059433267
a_z,SINDy,run_2,47,10.441666666666666,Train,5.390921846524993,2.6442884391568473
a_z,SINDy,run_2,47,10.45,Train,6.042917660619632,2.7214375624124236
a_z,SINDy,run_2,47,10.458333333333334,Train,5.7379196058533815,2.4968156062707854
a_z,SINDy,run_2,47,10.466666666666667,Train,4.238019734484165,1.860317770948439
a_z,SINDy,run_2,47,10.475,Train,1.6457905286156604,0.9194084527294376
a_z,SINDy,run_2,47,10.483333333333333,Train,-1.5066204914981973,-0.13615321669756136
a_z,SINDy,run_2,47,10.491666666666667,Train,-4.242982057988494,-1.0055480636818743
a_z,SINDy,run_2,47,10.5,Train,-5.614285511434,-1.5157694249756075
a_z,SINDy,run_2,47,10.508333333333333,Train,-5.1333291251633035,-1.5035037815205858
a_z,SINDy,run_2,47,10.516666666666666,Train,-3.025470203861958,-1.0456149919785174
a_z,SINDy,run_2,47,10.525,Train,0.03752401304547248,-0.2495551783190829
a_z,SINDy,run_2,47,10.533333333333333,Train,3.257321135033602,0.6523766149474096
a_z,SINDy,run_2,47,10.541666666666666,Train,5.9114424885772285,1.4504413652011823
a_z,SINDy,run_2,47,10.55,Train,7.349885580035996,1.903475495123484
a_z,SINDy,run_2,47,10.558333333333334,Train,7.142895666816832,1.916111029686321
a_z,SINDy,run_2,47,10.566666666666666,Train,5.310105444808979,1.4724960256262274
a_z,SINDy,run_2,47,10.575,Train,2.448718204272677,0.7360092028730426
a_z,SINDy,run_2,47,10.583333333333334,Train,-0.5516289763246816,-0.09959284177935251
a_z,SINDy,run_2,47,10.591666666666667,Train,-2.9086835874902226,-0.8067334808972669
a_z,SINDy,run_2,47,10.6,Train,-4.224098779317169,-1.3021116935571229
a_z,SINDy,run_2,47,10.608333333333333,Train,-4.390459914149999,-1.477867515723271
a_z,SINDy,run_2,47,10.616666666666667,Train,-3.5116507289751153,-1.3894551172333596
a_z,SINDy,run_2,47,10.625,Train,-1.8866238358099823,-1.1641671104213276
a_z,SINDy,run_2,47,10.633333333333333,Train,-0.09206018866033808,-1.0141541106415077
a_z,SINDy,run_2,47,10.641666666666666,Train,1.1790804454098103,-1.0437370180480612
a_z,SINDy,run_2,47,10.65,Train,1.4257606397598415,-1.2929476311480457
a_z,SINDy,run_2,47,10.658333333333333,Train,0.6056440350803479,-1.628367628099293
a_z,SINDy,run_2,47,10.666666666666666,Train,-0.8818258858244943,-1.8965492826829773
a_z,SINDy,run_2,47,10.675,Train,-2.3515514050392445,-1.914979306460179
a_z,SINDy,run_2,47,10.683333333333334,Train,-3.0942796511192294,-1.6228629568023012
a_z,SINDy,run_2,47,10.691666666666666,Train,-2.610623985217692,-1.000417415114443
a_z,SINDy,run_2,47,10.7,Train,-0.8593788429794793,-0.19508076006376254
a_z,SINDy,run_2,47,10.708333333333334,Train,1.6442482110736236,0.5989996240624755
a_z,SINDy,run_2,47,10.716666666666667,Train,3.9602023219864977,1.1629749679727943
a_z,SINDy,run_2,47,10.725,Train,5.130108835433401,1.39896806804132
a_z,SINDy,run_2,47,10.733333333333333,Train,4.638695566698463,1.295812737617597
a_z,SINDy,run_2,47,10.741666666666667,Train,2.7087514286788874,0.9296621465581812
a_z,SINDy,run_2,47,10.75,Train,0.2317738135260528,0.4716774687039904
a_z,SINDy,run_2,47,10.758333333333333,Train,-1.642310185934393,0.10586020562239845
a_z,SINDy,run_2,47,10.766666666666666,Train,-2.1065013911601755,-0.006991603960591161
a_z,SINDy,run_2,47,10.775,Train,-1.0821483173591737,0.18254838399937665
a_z,SINDy,run_2,47,10.783333333333333,Train,0.8645767464747431,0.6378433926950277
a_z,SINDy,run_2,47,10.791666666666666,Train,2.9546769066817467,1.2105920438383815
a_z,SINDy,run_2,47,10.8,Train,4.621793193040288,1.7700428709380185
a_z,SINDy,run_2,47,10.808333333333334,Train,5.608155340907139,2.15990476266484
a_z,SINDy,run_2,47,10.816666666666666,Train,5.874337684117267,2.3216765267475816
a_z,SINDy,run_2,47,10.825,Train,5.497874836391111,2.2023371710296495
a_z,SINDy,run_2,47,10.833333333333334,Train,4.6948695478174844,1.8760047156505617
a_z,SINDy,run_2,47,10.841666666666667,Train,3.7296508300724627,1.3760024267212725
a_z,SINDy,run_2,47,10.85,Train,2.767724764950831,0.800119806956689
a_z,SINDy,run_2,47,10.858333333333333,Train,1.7457763722950101,0.14911871464889864
a_z,SINDy,run_2,47,10.866666666666667,Train,0.5140121721727334,-0.6033304990476437
a_z,SINDy,run_2,47,10.875,Train,-0.9814654186523128,-1.2934704646179502
a_z,SINDy,run_2,47,10.883333333333333,Train,-2.5879810829181444,-1.932048895099622
a_z,SINDy,run_2,47,10.891666666666666,Train,-4.095104024980076,-2.530460066864642
a_z,SINDy,run_2,47,10.9,Train,-5.326849962171235,-2.997630668951258
a_z,SINDy,run_2,47,10.908333333333333,Train,-6.160589700559337,-3.3417457369806653
a_z,SINDy,run_2,47,10.916666666666666,Train,-6.394959198369721,-3.473928743958589
a_z,SINDy,run_2,47,10.925,Train,-5.843462004786679,-3.4446579095399383
a_z,SINDy,run_2,47,10.933333333333334,Train,-4.472721138521193,-3.2419584283401868
a_z,SINDy,run_2,47,10.941666666666666,Train,-2.6363402449712154,-3.016200308612719
a_z,SINDy,run_2,47,10.95,Train,-0.9412208193522715,-2.8269076493784224
a_z,SINDy,run_2,47,10.958333333333334,Train,-0.042740912104463374,-2.8229888475852363
a_z,SINDy,run_2,47,10.966666666666667,Train,-0.26962157207651416,-2.979790412625637
a_z,SINDy,run_2,47,10.975,Train,-1.5223523800759955,-3.3184484673309957
a_z,SINDy,run_2,47,10.983333333333333,Train,-3.2674444395085995,-3.6943808645554697
a_z,SINDy,run_2,47,10.991666666666667,Train,-4.836870006494311,-4.0681888217823134
a_z,SINDy,run_2,47,11.0,Train,-5.65532161248589,-4.289419002600982
a_z,SINDy,run_2,47,11.008333333333333,Train,-5.533540415300402,-4.381207908136189
a_z,SINDy,run_2,47,11.016666666666666,Train,-4.608213803990554,-4.2774353618621275
a_z,SINDy,run_2,47,11.025,Train,-3.304560411382403,-4.076317499767511
a_z,SINDy,run_2,47,11.033333333333333,Train,-2.037806889251856,-3.760552275603951
a_z,SINDy,run_2,47,11.041666666666666,Train,-1.1571435210270795,-3.4287260141931917
a_z,SINDy,run_2,47,11.05,Train,-0.781963983299929,-3.0277809137367466
a_z,SINDy,run_2,47,11.058333333333334,Train,-0.8619717591710425,-2.6113212979949454
a_z,SINDy,run_2,47,11.066666666666666,Train,-1.1429026365857995,-2.0976875899955334
a_z,SINDy,run_2,47,11.075,Train,-1.3514098157793362,-1.5559495442876425
a_z,SINDy,run_2,47,11.083333333333334,Train,-1.2464606013217387,-0.9290820459909127
a_z,SINDy,run_2,47,11.091666666666667,Train,-0.7826670763511411,-0.3212206440892006
a_z,SINDy,run_2,47,11.1,Train,0.008057961432627214,0.31656101978762247
a_z,SINDy,run_2,47,11.108333333333333,Train,0.982078551930007,0.8818694586220187
a_z,SINDy,run_2,47,11.116666666666667,Train,2.0565210311748072,1.4355475944992742
a_z,SINDy,run_2,47,11.125,Train,3.1146763883083577,1.9140756338954854
a_z,SINDy,run_2,47,11.133333333333333,Train,4.1022608444521005,2.4327416244496995
a_z,SINDy,run_2,47,11.141666666666666,Train,4.907056376733752,2.961368813142675
a_z,SINDy,run_2,47,11.15,Train,5.496453365889902,3.6154711258425296
a_z,SINDy,run_2,47,11.158333333333333,Train,5.872530099961017,4.3021806244412835
a_z,SINDy,run_2,47,11.166666666666666,Train,6.165358596624371,5.024087112741722
a_z,SINDy,run_2,47,11.175,Train,6.422058427630888,5.596482817753731
a_z,SINDy,run_2,47,11.183333333333334,Train,6.639638853778351,6.019199429774755
a_z,SINDy,run_2,47,11.191666666666666,Train,6.6788869798569195,6.197793879516748
a_z,SINDy,run_2,47,11.2,Train,6.565405589366319,6.259066700517224
a_z,SINDy,run_2,47,11.208333333333334,Train,6.416402459721175,6.181282052760089
a_z,SINDy,run_2,47,11.216666666666667,Train,6.4235100147916,6.084477109390657
a_z,SINDy,run_2,47,11.225,Train,6.508643432395246,5.929898081105843
a_z,SINDy,run_2,47,11.233333333333333,Train,6.455018917396516,5.820879602545005
a_z,SINDy,run_2,47,11.241666666666667,Train,6.0206942341186735,5.636227160304959
a_z,SINDy,run_2,47,11.25,Train,5.200134314205966,5.388104672247678
a_z,SINDy,run_2,47,11.258333333333333,Train,4.071289093327385,4.928121882421262
a_z,SINDy,run_2,47,11.266666666666666,Train,2.7794893901363484,4.342797417808659
a_z,SINDy,run_2,47,11.275,Train,1.4126483604754536,3.614646802549976
a_z,SINDy,run_2,47,11.283333333333333,Train,0.22434866295328856,2.91668573815092
a_z,SINDy,run_2,47,11.291666666666666,Train,-0.5448219408916442,2.223941675371427
a_z,SINDy,run_2,47,11.3,Train,-0.7554677512665018,1.6661094134207715
a_z,SINDy,run_2,47,11.308333333333334,Train,-0.6103899478213276,1.183196224570547
a_z,SINDy,run_2,47,11.316666666666666,Train,-0.39783943157343743,0.8749222987982355
a_z,SINDy,run_2,47,11.325,Train,-0.33782130171688984,0.619865008178195
a_z,SINDy,run_2,47,11.333333333333334,Train,-0.40675179522460825,0.46419247415341136
a_z,SINDy,run_2,47,11.341666666666667,Train,-0.5486505297504651,0.23146113421623898
a_z,SINDy,run_2,47,11.35,Train,-0.7104273594550039,-0.015274540035042194
a_z,SINDy,run_2,47,11.358333333333333,Train,-0.9335131860861219,-0.3726238465681303
a_z,SINDy,run_2,47,11.366666666666667,Train,-1.1721372389326177,-0.7050212744242211
a_z,SINDy,run_2,47,11.375,Train,-1.3988324147289024,-1.0469027417387526
a_z,SINDy,run_2,47,11.383333333333333,Train,-1.561725753668067,-1.2354396924869346
a_z,SINDy,run_2,47,11.391666666666666,Train,-1.6850722267832978,-1.3101897790796586
a_z,SINDy,run_2,47,11.4,Train,-1.7084522730060416,-1.1876981219982408
a_z,SINDy,run_2,47,11.408333333333333,Train,-1.5726997198894632,-1.007753418508385
a_z,SINDy,run_2,47,11.416666666666666,Train,-1.2354861289436192,-0.8268350690256
a_z,SINDy,run_2,47,11.425,Train,-0.8695771815392983,-0.8312047189328526
a_z,SINDy,run_2,47,11.433333333333334,Train,-0.6859572255151971,-1.052776466283456
a_z,SINDy,run_2,47,11.441666666666666,Train,-0.8679139618420343,-1.5422648854831946
a_z,SINDy,run_2,47,11.45,Train,-1.3663861456475754,-2.203829502682797
a_z,SINDy,run_2,47,11.458333333333334,Train,-2.087302300370789,-2.967737318623993
a_z,SINDy,run_2,47,11.466666666666667,Train,-2.898563062591978,-3.6831399139072576
a_z,SINDy,run_2,47,11.475,Train,-3.739610269815402,-4.251389269463873
a_z,SINDy,run_2,47,11.483333333333333,Train,-4.472724704177217,-4.549604598752605
a_z,SINDy,run_2,47,11.491666666666667,Train,-4.974379082513074,-4.608904165334659
a_z,SINDy,run_2,47,11.5,Train,-5.163941465301938,-4.516398777639263
a_z,SINDy,run_2,47,11.508333333333333,Train,-5.175060102092082,-4.444465669264033
a_z,SINDy,run_2,47,11.516666666666666,Train,-5.2022543506336,-4.545609754703363
a_z,SINDy,run_2,47,11.525,Train,-5.430040420873121,-4.928607103397461
a_z,SINDy,run_2,47,11.533333333333333,Train,-5.864265828117302,-5.60498245400242
a_z,SINDy,run_2,47,11.541666666666666,Train,-6.461311204501717,-6.474476788880477
a_z,SINDy,run_2,47,11.55,Train,-7.116165371022429,-7.356476326581442
a_z,SINDy,run_2,47,11.558333333333334,Train,-7.75487047141456,-8.019567814222574
a_z,SINDy,run_2,47,11.566666666666666,Train,-8.21851860736807,-8.291402001646116
a_z,SINDy,run_2,47,11.575,Train,-8.362703024208372,-8.134950105731594
a_z,SINDy,run_2,47,11.583333333333334,Train,-8.072365362806915,-7.59770476222546
a_z,SINDy,run_2,47,11.591666666666667,Train,-7.42738623739745,-6.786343833579212
a_z,SINDy,run_2,47,11.6,Train,-6.594378041635169,-5.865917047465939
a_z,SINDy,run_2,47,11.608333333333333,Train,-5.783196305470904,-4.987047426534616
a_z,SINDy,run_2,47,11.616666666666667,Train,-5.082877333997788,-4.204917141762987
a_z,SINDy,run_2,47,11.625,Train,-4.519940639345294,-3.7090714141154377
a_z,SINDy,run_2,47,11.633333333333333,Train,-4.038603665754408,-3.4204031338292196
a_z,SINDy,run_2,47,11.641666666666666,Train,-3.6022710500632646,-3.1936634019016314
a_z,SINDy,run_2,47,11.65,Train,-3.1195279273551044,-2.9750405123236336
a_z,SINDy,run_2,47,11.658333333333333,Train,-2.5104832723890436,-2.617944199795772
a_z,SINDy,run_2,47,11.666666666666666,Train,-1.6637779466792604,-2.100820942925578
a_z,SINDy,run_2,47,11.675,Train,-0.5679494098776842,-1.3390914363824966
a_z,SINDy,run_2,47,11.683333333333334,Train,0.6848566089008826,-0.4511331732906678
a_z,SINDy,run_2,47,11.691666666666666,Train,1.8143870877982757,0.5040787623394437
a_z,SINDy,run_2,47,11.7,Train,2.5343519725428223,1.3184978152500049
a_z,SINDy,run_2,47,11.708333333333334,Train,2.6882342486985733,1.9736335224174333
a_z,SINDy,run_2,47,11.716666666666667,Train,2.470138497076415,2.401617574560826
a_z,SINDy,run_2,47,11.725,Train,2.3256854652154395,2.7929528785116204
a_z,SINDy,run_2,47,11.733333333333333,Train,2.6843455554474156,3.2124517526390663
a_z,SINDy,run_2,47,11.741666666666667,Train,3.678224526611565,3.8197503874911916
a_z,SINDy,run_2,47,11.75,Train,5.070216065599482,4.51359508581082
a_z,SINDy,run_2,47,11.758333333333333,Train,6.4206526742312136,5.243892636967637
a_z,SINDy,run_2,47,11.766666666666666,Train,7.316702194071408,5.741388533727162
a_z,SINDy,run_2,47,11.775,Train,7.453218127041405,5.94130391955429
a_z,SINDy,run_2,47,11.783333333333333,Train,6.774651037266381,5.73628199258008
a_z,SINDy,run_2,47,11.791666666666666,Train,5.4538985519516165,5.292695747054813
a_z,SINDy,run_2,47,11.8,Train,3.9508450399102037,4.70930410694557
a_z,SINDy,run_2,47,11.808333333333334,Train,2.7672649552817266,4.219647199712572
a_z,SINDy,run_2,47,11.816666666666666,Train,2.1610879804526872,3.841398762059259
a_z,SINDy,run_2,47,11.825,Train,2.049321559952486,3.6456647726762945
a_z,SINDy,run_2,47,11.833333333333334,Train,2.1318732565349534,3.5001426794134
a_z,SINDy,run_2,47,11.841666666666667,Train,2.2170609477843723,3.3915373132376745
a_z,SINDy,run_2,47,11.85,Train,2.316370928075793,3.2084158668158214
a_z,SINDy,run_2,47,11.858333333333333,Train,2.5161576394623286,3.047117718655503
a_z,SINDy,run_2,47,11.866666666666667,Train,2.8302574851177598,2.888376914385242
a_z,SINDy,run_2,47,11.875,Train,3.111249502402625,2.812706500533012
a_z,SINDy,run_2,47,11.883333333333333,Train,3.2004092785679363,2.733196580430457
a_z,SINDy,run_2,47,11.891666666666666,Train,2.9537813990482515,2.682779667442045
a_z,SINDy,run_2,47,11.9,Train,2.315251251087545,2.5724716183312446
a_z,SINDy,run_2,47,11.908333333333333,Train,1.3078046000114787,2.4881728343021625
a_z,SINDy,run_2,47,11.916666666666666,Train,0.13235531775731949,2.379273010326828
a_z,SINDy,run_2,47,11.925,Train,-0.8283998075496788,2.2867063362732933
a_z,SINDy,run_2,47,11.933333333333334,Train,-1.1503196429415339,2.0996992551857816
a_z,SINDy,run_2,47,11.941666666666666,Train,-0.5885138174906308,1.8644265895220353
a_z,SINDy,run_2,47,11.95,Train,0.6687249176673259,1.4922719673295592
a_z,SINDy,run_2,47,11.958333333333334,Train,2.099443983216412,1.0505662500424047
a_z,SINDy,run_2,47,11.966666666666667,Train,3.075477804308581,0.4971753057736117
a_z,SINDy,run_2,47,11.975,Train,3.1948486474112903,-0.04372319470030081
a_z,SINDy,run_2,47,11.983333333333333,Train,2.4177376251084315,-0.591306298005201
